fec_name,office,website,https_result,http_result
MichaelJWebert,House,https://michael-webert.com,200,403
SaraHRatcliffe,House,https://saraforva.com,200,200
NickJFreitas,House,https://nickforva.com,200,200
PhillipAPhilScott,House,https://www.philscottva.com,200,200
LeonardBLacey,House,https://laceyfordelegate.org,200,404
JoshuaGCole,House,https://www.jgcole.org,200,200
LeePetersIII,House,https://petersforvirginia.com,200,403
RobertDBobbyOrrockSr,House,https://bobbyorrock.net,200,406
MattJWaters,House,https://www.mattwaters.com,200,200
AmandaEBatten,House,https://www.amandabatten.com,200,200
RLeeWareJr,House,https://delegateleeware.net,200,200
MarkLEarleyJr,House,https://markearleyforva.com,200,200
MichaelACherry,House,https://mikecherryforva.com,200,403
StephenCMiller-PittsJr,House,https://www.millerpitts4va.com,200,200
CarrieEmersonCoyner,House,https://rudycoyner.com,200,200
BetsyBCarr,House,https://betsycarr.org,200,200
RaeCCousins,House,https://www.raecousins.com,200,200
DestinyLLevereBolling,House,https://destinyforvirginia.com,200,200
DeloresLMcQuinn,House,https://deloresmcquinn.net,200,200
KimberlyPopeAdams,House,https://kimadamsforva.com,200,200
KimATaylor,House,https://kimtaylorva.com,200,200
HOttoWachsmannJr,House,https://ottowachsmann.com,200,200
NadariusEClark,House,https://clarkfordelegate.com,200,200
MichaelJDillender,House,https://mikedillenderva.com,200,200
MarciaSCiaPrice,House,https://www.PriceforDelegate.com,200,200
ACCordoza,House,https://cordozaforvirginia.com,200,200
JeionAWard,House,https://jeionward.com,200,200
DonLScottJr,House,https://leaderdonscott.com,200,200
JeremyDRodden,House,https://www.jeremyrodden.com,200,200
JamesAJayLeftwichJr,House,https://www.jayleftwich.com,200,200
CECliffHayesJr,House,https://cliffhayes.com,200,200
BonitaGraceAnthony,House,https://www.bonitaforva.com,200,200
JackieHopeGlass,House,https://delegatejackieglass.com,200,200
JohnSitkaIII,House,https://sitkafordelegate.com,200,200
PhilMHernandez,House,https://www.philforvirginia.com,200,200
AndrewBAndyPittman,House,https://andyfornorfolk.com,200,200
AlexQAskew,House,https://alexaskew.com,200,200
NicholasSOlenik,House,https://olenik.us,200,200
MichaelCKarslake,House,https://www.mikekarslake.com,200,200
MichaelBFeggans,House,https://michaelfeggans.com,200,200
CatAPorterfield,House,https://catporterfield.com,200,200
AnneFerrellTata,House,https://teamtata.org,200,200
RobertSBloxomJr,House,https://robbloxom100.com,200,200
EmilyGScott,Senate,https://scottforstatesenate.org,200,200
MarkDObenshain,Senate,https://www.markobenshain.com,200,403
ChristopherTHead,Senate,https://chrisheadva.com,200,200
PATrishWhite-Boyd,Senate,https://trishwhite-boyd.com,200,200
TTravisHackworth,Senate,https://www.travishackworth.com,200,200
ToddEPillion,Senate,https://www.toddpillion.com,200,429
DeborahIRenieGates,Senate,https://www.friendsofreniegates.com,200,200
WilliamMBillStanleyJr,Senate,https://stanleyforsenate.com,200,200
MarkJPeake,Senate,https://peakeforsenate.com,200,200
FrankMRuffJr,Senate,https://senatorfrankruff.com,200,200
JohnJMcGuireIII,Senate,https://mcguireforvirginia.com,200,200
RCreighDeeds,Senate,https://www.senatordeeds.com,200,200
GlenHSturtevantJr,Senate,https://glensturtevant.com,200,403
LashrecseDAird,Senate,https://lashrecseaird.com,200,200
EricFDitri,Senate,https://ericditri.com,200,200
LamontBagby,Senate,https://lamontbagby.org,200,200
SchuylerTVanValkenburg,Senate,https://vanvalkenburg4va.com,200,200
SiobhanSDunnavant,Senate,https://dunnavantdelivers.com,200,404
AnthonyWTonyGoodwin,Senate,https://www.agoodwinforportsmouth.com,200,200
VictoriaALuevanos,Senate,https://victorialuevanos.com,200,200
WilliamRBillDeSteph,Senate,https://www.billdesteph.com,200,200
AngeliaWilliamsGraves,Senate,https://angeliawilliamsgraves.com,200,200
AaronRRouse,Senate,https://rouseforsenate.com,200,200
MamieELocke,Senate,https://www.senatorlocke.com,200,200
TMontyMason,Senate,https://masonforvirginia.com,200,404
JDDannyDiggs,Senate,https://www.diggsforsenate.com,200,200
JoliciaAWard,Senate,https://www.joliciaforva.org,200,200
RichardHStuart,Senate,https://www.stuartforsenate.com,200,200
JoelLGriffin,Senate,https://joelgriffinva.com,200,200
TaraADurant,Senate,https://taradurant.com,200,403
BryceEReeves,Senate,https://www.brycereeves.com,200,200
GregoryJMoulthrop,Senate,https://gregmoulthrop.com,200,200
JenniferDCarrollFoy,Senate,https://jennifercarrollfoy.com,200,200
DavidWMarsden,Senate,https://marsdenforsenate.nationbuilder.com,200,200
MarkBVafiades,Senate,https://markforva.com,200,403
StellaGPekarsky,Senate,https://stellapekarsky.com,200,200
JulieAnnaPerry,Senate,https://julieforsenate.com,200,200
SaddamAzlanSalim,Senate,https://salimforsenate.com,200,200
KennethDKenReid,Senate,https://kenreid.org,200,Error
JenniferBBoysko,Senate,https://jenniferboysko.com,200,403
MatthewJMattLang,Senate,https://www.langforva.com,200,404
AdamPEbbin,Senate,https://www.adamebbin.com,200,200
SophiaCMoshasha,Senate,https://www.sophia4va.com,200,404
BarbaraAFavola,Senate,https://www.barbarafavola.org,200,200
KristinLHoffman,House,https://kristin4delegate.org/,200,200
IreneShin,House,https://www.ireneforva.com/,200,200
MaxBFisher,House,https://www.maxfisherforvirginia.com/home,200,200
EdwardFMcGovern,House,https://www.edmcgovernva.org/,200,406
PaulKLott,House,https://paullottfordelegate.com/,200,403
EstherMNizer,House,https://www.nizer4va.org/,200,200
TerryLAustin,House,https://www.delegateterryaustin.com/,200,200
PatriciaLynnQuesenberry,House,https://www.quesenberryforvirginia.com/platform,200,200
KimberlyAMoran,House,https://www.kmoran4va.org/,200,404
EricRZehr,House,https://www.zehrfordelegate.org/,200,200
LarryJJackson,House,https://www.friendsoflarryjackson.com/,200,200
MarkJLux,House,https://www.luxforvirginia.com/,200,200
JohnQSmith,House,https://www.johnqforva.org/,200,200
HillaryPughKent,House,https://www.hillarypughkentva.com/,200,200
WChadGreen,House,https://greenfordelegate.com/,200,406
DebraDGardner,House,https://debragardnerfordelegate.com/,200,200
DucMTruong,House,https://www.ducforvirginia.com/,200,200
KarenLJenkins,House,https://karenforvirginia.com/,200,200
KarenSGreenhalgh,House,https://karengreenhalgh.com/,200,200
TimmyFFrench,Senate,https://www.timmyfrench.com/,200,403
JoshuaJHuffman,Senate,https://principlesbeforeparty.com/,200,200
RobertWBeckman,Senate,https://www.beckman4senate.com/,200,404
PhilipAHamilton,Senate,https://www.hamiltonforvasenate.com/,200,200
NatanDMcKenzie,Senate,https://natanmckenzieforva12.com/,200,200
DouglassHaydenFisher,Senate,https://www.haydenfisherforvirginia.com/,200,429
LLouiseLucas,Senate,https://www.senatorlouiselucas.com/,200,200
ChristieNewCraig,Senate,https://christienewcraig.com/,200,200
JasonAFord,Senate,https://fordforva.com/,200,200
ElizabethGMelson,Senate,https://melsonforvirginia.com/,200,403
BillCWoolfIII,Senate,https://www.woolf4va.com/,200,404
RussetWPerry,Senate,https://russetperry.com/,200,200
DavidAHenshaw,Senate,https://www.henshaw4va.com/,200,200
